Customer,ReferenceId,BehalfOfBranch,AnchorParty,ProgrammeId,SellerDocumentNumber,BuyerDocumentNumber,BillNumber,IssueDate,FaceValueAmount,FaceValueCurrency,OutstandingAmount,OutstandingCurrency,SettlementDate,AnchorAccount
0190123626001,001-041-0047043,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0047043,26-12-2023,47.94,USD,47.94,USD,25-02-2024,AH2100170032
0190123626001,001-041-0067898,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0067898,08-12-2023,10.58,USD,10.58,USD,26-03-2024,AH2100170032
0190123626001,001-041-0037246,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0037246,17-12-2023,67.96,USD,67.96,USD,11-03-2024,AH2100170032
0190123626001,001-041-0002583,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0002583,02-12-2023,30.72,USD,30.72,USD,08-03-2024,AH2100170032
0190123626001,001-041-0098517,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0098517,30-12-2023,41.2,USD,41.2,USD,09-03-2024,AH2100170032
0190123626001,001-041-0059453,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0059453,09-12-2023,49.87,USD,49.87,USD,28-02-2024,AH2100170032
0190123626001,001-041-0016224,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0016224,03-12-2023,34.8,USD,34.8,USD,26-02-2024,AH2100170032
0190123626001,001-041-0012983,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0012983,09-12-2023,97.79,USD,97.79,USD,15-03-2024,AH2100170032
0190123626001,001-041-0041020,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0041020,04-12-2023,77.39,USD,77.39,USD,23-02-2024,AH2100170032
0190123626001,001-041-0060351,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0060351,07-12-2023,47.6,USD,47.6,USD,14-03-2024,AH2100170032
0190123626001,001-041-0006211,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0006211,10-12-2023,23.22,USD,23.22,USD,18-03-2024,AH2100170032
0190123626001,001-041-0098899,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0098899,06-12-2023,48.5,USD,48.5,USD,29-03-2024,AH2100170032
0190123626001,001-041-0087813,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0087813,07-12-2023,40.78,USD,40.78,USD,09-03-2024,AH2100170032
0190123626001,001-041-0059129,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0059129,07-12-2023,96.45,USD,96.45,USD,08-03-2024,AH2100170032
0190123626001,001-041-0066367,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0066367,29-12-2023,27.83,USD,27.83,USD,23-03-2024,AH2100170032
0190123626001,001-041-0074993,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0074993,23-12-2023,46.49,USD,46.49,USD,11-03-2024,AH2100170032
0190123626001,001-041-0022891,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0022891,22-12-2023,20.44,USD,20.44,USD,01-03-2024,AH2100170032
0190123626001,001-041-0039080,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0039080,23-12-2023,69.11,USD,69.11,USD,19-03-2024,AH2100170032
0190123626001,001-041-0094836,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0094836,21-12-2023,10.73,USD,10.73,USD,28-03-2024,AH2100170032
0190123626001,001-041-0072924,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0072924,30-12-2023,13.84,USD,13.84,USD,20-03-2024,AH2100170032
0190123626001,001-041-0013556,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0013556,17-12-2023,78.94,USD,78.94,USD,26-02-2024,AH2100170032
0190123626001,001-041-0040561,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0040561,11-12-2023,47.33,USD,47.33,USD,29-03-2024,AH2100170032
0190123626001,001-041-0077734,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0077734,05-12-2023,53.91,USD,53.91,USD,23-03-2024,AH2100170032
0190123626001,001-041-0051388,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0051388,16-12-2023,59.74,USD,59.74,USD,10-03-2024,AH2100170032
0190123626001,001-041-0089912,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0089912,27-12-2023,91.9,USD,91.9,USD,22-03-2024,AH2100170032
0190123626001,001-041-0030040,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0030040,12-12-2023,38.28,USD,38.28,USD,05-03-2024,AH2100170032
0190123626001,001-041-0051889,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0051889,11-12-2023,29.45,USD,29.45,USD,12-03-2024,AH2100170032
0190123626001,001-041-0053284,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0053284,24-12-2023,70.06,USD,70.06,USD,06-03-2024,AH2100170032
0190123626001,001-041-0098934,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0098934,08-12-2023,60.59,USD,60.59,USD,18-03-2024,AH2100170032
0190123626001,001-041-0071448,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0071448,16-12-2023,30.29,USD,30.29,USD,25-03-2024,AH2100170032
0190123626001,001-041-0069376,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0069376,29-12-2023,39.76,USD,39.76,USD,25-03-2024,AH2100170032
0190123626001,001-041-0065838,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0065838,21-12-2023,45.02,USD,45.02,USD,29-03-2024,AH2100170032
0190123626001,001-041-0086686,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0086686,10-12-2023,88.51,USD,88.51,USD,30-03-2024,AH2100170032
0190123626001,001-041-0007999,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0007999,06-12-2023,84.49,USD,84.49,USD,15-03-2024,AH2100170032
0190123626001,001-041-0005097,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0005097,11-12-2023,15.46,USD,15.46,USD,23-03-2024,AH2100170032
0190123626001,001-041-0027017,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0027017,02-12-2023,19.99,USD,19.99,USD,22-03-2024,AH2100170032
0190123626001,001-041-0049914,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0049914,12-12-2023,49.9,USD,49.9,USD,23-02-2024,AH2100170032
0190123626001,001-041-0087425,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0087425,28-12-2023,26.72,USD,26.72,USD,10-03-2024,AH2100170032
0190123626001,001-041-0044289,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0044289,23-12-2023,77.36,USD,77.36,USD,23-02-2024,AH2100170032
0190123626001,001-041-0039364,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0039364,07-12-2023,11.26,USD,11.26,USD,28-02-2024,AH2100170032
0190123626001,001-041-0046669,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0046669,19-12-2023,51.23,USD,51.23,USD,19-03-2024,AH2100170032
0190123626001,001-041-0025041,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0025041,14-12-2023,85.29,USD,85.29,USD,25-03-2024,AH2100170032
0190123626001,001-041-0019417,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0019417,01-12-2023,20.79,USD,20.79,USD,19-03-2024,AH2100170032
0190123626001,001-041-0097348,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0097348,25-12-2023,95.8,USD,95.8,USD,15-03-2024,AH2100170032
0190123626001,001-041-0097196,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0097196,14-12-2023,31.97,USD,31.97,USD,18-03-2024,AH2100170032
0190123626001,001-041-0092561,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0092561,20-12-2023,62.96,USD,62.96,USD,25-03-2024,AH2100170032
0190123626001,001-041-0055675,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0055675,23-12-2023,60.95,USD,60.95,USD,28-02-2024,AH2100170032
0190123626001,001-041-0091019,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0091019,01-12-2023,26.71,USD,26.71,USD,27-02-2024,AH2100170032
0190123626001,001-041-0008281,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0008281,17-12-2023,17.61,USD,17.61,USD,18-03-2024,AH2100170032
0190123626001,001-041-0017460,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0017460,05-12-2023,57.53,USD,57.53,USD,09-03-2024,AH2100170032
0190123626001,001-041-0046220,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0046220,03-12-2023,24.34,USD,24.34,USD,29-02-2024,AH2100170032
0190123626001,001-041-0051322,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0051322,24-12-2023,21.39,USD,21.39,USD,02-03-2024,AH2100170032
0190123626001,001-041-0006505,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0006505,09-12-2023,32.54,USD,32.54,USD,23-02-2024,AH2100170032
0190123626001,001-041-0063794,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0063794,04-12-2023,21.43,USD,21.43,USD,14-03-2024,AH2100170032
0190123626001,001-041-0010003,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0010003,05-12-2023,49.92,USD,49.92,USD,24-02-2024,AH2100170032
0190123626001,001-041-0007622,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0007622,19-12-2023,19.95,USD,19.95,USD,03-03-2024,AH2100170032
0190123626001,001-041-0066616,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0066616,06-12-2023,88.43,USD,88.43,USD,28-03-2024,AH2100170032
0190123626001,001-041-0062519,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0062519,27-12-2023,74.38,USD,74.38,USD,26-03-2024,AH2100170032
0190123626001,001-041-0017549,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0017549,16-12-2023,57.51,USD,57.51,USD,26-02-2024,AH2100170032
0190123626001,001-041-0019007,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0019007,22-12-2023,46.85,USD,46.85,USD,24-02-2024,AH2100170032
0190123626001,001-041-0018159,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0018159,26-12-2023,16.39,USD,16.39,USD,10-03-2024,AH2100170032
0190123626001,001-041-0063112,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0063112,15-12-2023,29.89,USD,29.89,USD,24-02-2024,AH2100170032
0190123626001,001-041-0020152,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0020152,14-12-2023,38.59,USD,38.59,USD,28-03-2024,AH2100170032
0190123626001,001-041-0091077,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0091077,02-12-2023,73.16,USD,73.16,USD,27-03-2024,AH2100170032
0190123626001,001-041-0073850,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0073850,11-12-2023,75.51,USD,75.51,USD,10-03-2024,AH2100170032
0190123626001,001-041-0057170,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0057170,05-12-2023,10.33,USD,10.33,USD,24-03-2024,AH2100170032
0190123626001,001-041-0076875,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0076875,17-12-2023,28.16,USD,28.16,USD,28-03-2024,AH2100170032
0190123626001,001-041-0039648,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0039648,26-12-2023,61.46,USD,61.46,USD,29-02-2024,AH2100170032
0190123626001,001-041-0087747,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0087747,09-12-2023,75.09,USD,75.09,USD,28-03-2024,AH2100170032
0190123626001,001-041-0098325,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0098325,20-12-2023,13.06,USD,13.06,USD,01-03-2024,AH2100170032
0190123626001,001-041-0014542,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0014542,06-12-2023,21.32,USD,21.32,USD,27-02-2024,AH2100170032
0190123626001,001-041-0036778,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0036778,30-12-2023,44.06,USD,44.06,USD,23-03-2024,AH2100170032
0190123626001,001-041-0019986,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0019986,12-12-2023,29.85,USD,29.85,USD,23-02-2024,AH2100170032
0190123626001,001-041-0009178,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0009178,03-12-2023,76.83,USD,76.83,USD,17-03-2024,AH2100170032
0190123626001,001-041-0007591,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0007591,21-12-2023,19.82,USD,19.82,USD,22-03-2024,AH2100170032
0190123626001,001-041-0046840,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0046840,30-12-2023,56.8,USD,56.8,USD,25-02-2024,AH2100170032
0190123626001,001-041-0086753,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0086753,23-12-2023,36.46,USD,36.46,USD,24-03-2024,AH2100170032
0190123626001,001-041-0096267,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0096267,08-12-2023,22.37,USD,22.37,USD,26-03-2024,AH2100170032
0190123626001,001-041-0006353,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0006353,05-12-2023,19.87,USD,19.87,USD,30-03-2024,AH2100170032
0190123626001,001-041-0062307,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0062307,18-12-2023,96.0,USD,96.0,USD,29-03-2024,AH2100170032
0190123626001,001-041-0046286,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0046286,17-12-2023,17.68,USD,17.68,USD,23-03-2024,AH2100170032
0190123626001,001-041-0082507,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0082507,02-12-2023,69.43,USD,69.43,USD,28-02-2024,AH2100170032
0190123626001,001-041-0099456,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0099456,13-12-2023,74.27,USD,74.27,USD,17-03-2024,AH2100170032
0190123626001,001-041-0039997,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0039997,03-12-2023,24.09,USD,24.09,USD,01-03-2024,AH2100170032
0190123626001,001-041-0004313,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0004313,02-12-2023,40.65,USD,40.65,USD,06-03-2024,AH2100170032
0190123626001,001-041-0062217,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0062217,19-12-2023,17.95,USD,17.95,USD,18-03-2024,AH2100170032
0190123626001,001-041-0065104,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0065104,25-12-2023,14.74,USD,14.74,USD,17-03-2024,AH2100170032
0190123626001,001-041-0083966,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0083966,17-12-2023,10.67,USD,10.67,USD,02-03-2024,AH2100170032
0190123626001,001-041-0006999,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0006999,19-12-2023,27.18,USD,27.18,USD,23-02-2024,AH2100170032
0190123626001,001-041-0060373,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0060373,08-12-2023,64.36,USD,64.36,USD,07-03-2024,AH2100170032
0190123626001,001-041-0039492,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0039492,15-12-2023,42.6,USD,42.6,USD,06-03-2024,AH2100170032
0190123626001,001-041-0053295,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0053295,28-12-2023,68.39,USD,68.39,USD,07-03-2024,AH2100170032
0190123626001,001-041-0078312,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0078312,14-12-2023,36.18,USD,36.18,USD,26-02-2024,AH2100170032
0190123626001,001-041-0021323,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0021323,06-12-2023,86.3,USD,86.3,USD,15-03-2024,AH2100170032
0190123626001,001-041-0060878,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0060878,10-12-2023,27.14,USD,27.14,USD,13-03-2024,AH2100170032
0190123626001,001-041-0058953,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0058953,03-12-2023,54.0,USD,54.0,USD,24-03-2024,AH2100170032
0190123626001,001-041-0047892,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0047892,01-12-2023,51.61,USD,51.61,USD,01-03-2024,AH2100170032
0190123626001,001-041-0062995,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0062995,09-12-2023,17.81,USD,17.81,USD,21-03-2024,AH2100170032
0190123626001,001-041-0073614,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0073614,01-12-2023,74.87,USD,74.87,USD,29-02-2024,AH2100170032
0190123626001,001-041-0078163,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0078163,03-12-2023,48.06,USD,48.06,USD,16-03-2024,AH2100170032
0190123626001,001-041-0076317,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0076317,14-12-2023,93.79,USD,93.79,USD,26-02-2024,AH2100170032
0190123626001,001-041-0001077,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0001077,15-12-2023,91.16,USD,91.16,USD,17-03-2024,AH2100170032
0190123626001,001-041-0052219,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0052219,17-12-2023,97.79,USD,97.79,USD,07-03-2024,AH2100170032
0190123626001,001-041-0011548,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0011548,30-12-2023,83.83,USD,83.83,USD,23-03-2024,AH2100170032
0190123626001,001-041-0014124,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0014124,26-12-2023,17.85,USD,17.85,USD,27-02-2024,AH2100170032
0190123626001,001-041-0042739,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0042739,09-12-2023,74.01,USD,74.01,USD,29-03-2024,AH2100170032
0190123626001,001-041-0081747,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0081747,16-12-2023,32.83,USD,32.83,USD,01-03-2024,AH2100170032
0190123626001,001-041-0010605,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0010605,06-12-2023,15.82,USD,15.82,USD,19-03-2024,AH2100170032
0190123626001,001-041-0008914,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0008914,08-12-2023,92.84,USD,92.84,USD,16-03-2024,AH2100170032
0190123626001,001-041-0064459,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0064459,04-12-2023,48.32,USD,48.32,USD,13-03-2024,AH2100170032
0190123626001,001-041-0004065,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0004065,17-12-2023,79.48,USD,79.48,USD,27-03-2024,AH2100170032
0190123626001,001-041-0000121,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0000121,08-12-2023,64.72,USD,64.72,USD,27-02-2024,AH2100170032
0190123626001,001-041-0079071,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0079071,27-12-2023,20.6,USD,20.6,USD,28-03-2024,AH2100170032
0190123626001,001-041-0047974,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0047974,12-12-2023,46.02,USD,46.02,USD,26-03-2024,AH2100170032
0190123626001,001-041-0083923,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0083923,13-12-2023,95.52,USD,95.52,USD,03-03-2024,AH2100170032
0190123626001,001-041-0064641,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0064641,20-12-2023,65.96,USD,65.96,USD,08-03-2024,AH2100170032
0190123626001,001-041-0098391,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0098391,20-12-2023,89.23,USD,89.23,USD,24-03-2024,AH2100170032
0190123626001,001-041-0018661,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0018661,13-12-2023,80.99,USD,80.99,USD,10-03-2024,AH2100170032
0190123626001,001-041-0043869,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0043869,16-12-2023,54.38,USD,54.38,USD,26-02-2024,AH2100170032
0190123626001,001-041-0023988,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0023988,03-12-2023,49.67,USD,49.67,USD,09-03-2024,AH2100170032
0190123626001,001-041-0041816,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0041816,03-12-2023,93.57,USD,93.57,USD,29-02-2024,AH2100170032
0190123626001,001-041-0021269,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0021269,10-12-2023,79.58,USD,79.58,USD,06-03-2024,AH2100170032
0190123626001,001-041-0041684,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0041684,13-12-2023,39.24,USD,39.24,USD,28-03-2024,AH2100170032
0190123626001,001-041-0092359,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0092359,11-12-2023,10.74,USD,10.74,USD,12-03-2024,AH2100170032
0190123626001,001-041-0030293,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0030293,07-12-2023,42.28,USD,42.28,USD,12-03-2024,AH2100170032
0190123626001,001-041-0041000,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0041000,25-12-2023,13.04,USD,13.04,USD,24-02-2024,AH2100170032
0190123626001,001-041-0016866,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0016866,01-12-2023,78.26,USD,78.26,USD,29-02-2024,AH2100170032
0190123626001,001-041-0001191,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0001191,01-12-2023,66.56,USD,66.56,USD,10-03-2024,AH2100170032
0190123626001,001-041-0067078,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0067078,11-12-2023,66.77,USD,66.77,USD,13-03-2024,AH2100170032
0190123626001,001-041-0084729,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0084729,22-12-2023,45.34,USD,45.34,USD,28-03-2024,AH2100170032
0190123626001,001-041-0003640,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0003640,24-12-2023,18.38,USD,18.38,USD,30-03-2024,AH2100170032
